x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,y
28,1,0,1,7,10,18,36,0.7,69.3,75.9,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,119,0,0,812,0,433,0,0,0,0,0,0,0,0,1,150,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,1,0,13,14,18,41,89.4,187.2,86.8,0,0,151,1,0,0,0,0,0,0,0,0,0,0,0,206,0,0,624,0,233,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,?
37,0,0,1,1,13,13,27,18.4,13.9,82.9,1,0,706,0,0,0,0,0,0,0,0,1,0,0,0,121,0,0,624,1,355,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
26,1,0,1,11,14,14,31,7,22.9,188.5,0,0,333,1,0,1,0,0,0,0,0,0,0,0,0,309,0,0,562,0,422,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,?
29,0,0,1,10,12,18,24,113.5,58.4,50.1,1,0,202,1,0,0,0,0,1,0,0,1,1,0,0,228,0,0,624,0,477,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
33,1,0,1,10,1,3,36,9.5,153.6,162.7,0,0,999,1,0,1,0,0,0,0,0,0,0,0,0,165,0,0,937,0,511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,?
27,1,1,0,0,18,10,40,45.1,79.7,185,1,0,404,1,0,0,0,0,1,0,0,1,0,0,0,138,0,0,562,0,444,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
33,1,0,1,12,0,13,30,198.3,1.2,64.8,0,0,404,1,0,0,0,0,0,0,1,1,0,0,0,160,0,0,187,0,533,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
34,1,1,1,13,16,0,36,164,17.6,189.6,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,70,0,0,437,0,622,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,1,0,17,5,2,27,165.5,192.7,104.1,0,1,454,1,0,0,0,0,0,0,0,1,0,0,0,240,0,0,812,0,500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
28,1,1,0,14,4,15,26,82,44.2,27.2,1,0,202,1,0,0,0,0,0,0,0,0,0,0,0,270,0,0,624,0,233,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
30,1,0,1,16,15,9,31,1.9,110.2,71,1,0,505,1,0,0,0,0,1,0,0,1,0,1,0,72,0,0,562,0,477,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
33,1,1,1,13,5,7,24,168.4,47.3,146,0,0,656,1,0,0,0,0,0,0,0,1,0,0,0,127,0,0,624,0,644,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
23,1,1,1,5,1,17,26,93.9,75.9,55.4,1,0,404,0,0,0,0,0,0,0,0,1,0,0,0,117,0,0,250,1,455,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
23,1,0,1,7,16,9,34,19.6,198.1,52.5,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,141,0,0,624,0,444,0,0,0,436,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
22,1,1,1,1,8,9,33,101.2,193,199.4,1,0,404,0,0,0,0,0,1,0,0,1,0,0,0,48,0,0,812,1,422,1,0,0,0,0,1,0,0,0,73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
31,0,1,1,6,6,17,35,144.1,69.7,29.9,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,194,0,0,624,0,644,0,0,0,0,0,1,0,0,1,77,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,0,1,0,3,18,4,29,10.6,160.3,128.6,0,0,404,1,0,0,0,1,0,0,0,0,0,0,0,31,0,0,687,0,344,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
24,1,1,0,6,13,16,35,8,77.1,93.6,0,0,303,1,0,1,0,0,0,0,0,0,0,0,0,112,0,0,812,0,744,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,?
34,1,1,1,7,9,16,37,58.7,79.4,6.1,0,0,605,1,0,1,0,1,0,0,0,0,0,0,0,229,0,0,749,0,422,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
34,1,0,1,7,4,13,36,83.5,106.4,178.9,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,71,0,0,624,0,544,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,?
28,1,0,1,15,13,3,27,17,172.7,52.2,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,122,0,0,937,0,710,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
37,1,1,1,14,1,2,27,44.5,101.9,53.6,0,0,353,1,0,1,1,0,0,0,0,0,0,0,0,148,0,0,937,0,344,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
27,1,0,1,12,10,13,37,34.5,32.5,73.3,1,1,404,1,0,0,0,0,0,0,0,1,0,0,0,96,0,0,874,0,422,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
37,1,1,1,0,3,3,40,153.8,80.7,150.4,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,139,0,0,874,0,377,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,?
32,1,1,1,15,11,6,33,130,117.8,45.6,0,0,252,1,1,0,0,0,0,0,0,0,0,1,0,259,0,0,562,0,289,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
30,0,0,1,5,12,1,33,184.5,142.6,11.4,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,41,0,0,562,0,311,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
19,0,1,1,3,1,17,41,128.8,119.6,95,1,0,505,1,0,1,0,0,0,0,0,0,0,0,0,25,0,0,812,0,255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,?
32,1,1,1,5,10,12,26,120.4,144.8,139.9,0,0,404,1,1,0,0,0,0,0,0,0,0,1,0,64,0,0,624,0,488,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
33,0,0,0,7,0,7,25,137.5,111.9,118.3,1,0,424,1,0,1,0,0,0,0,0,0,0,0,0,144,0,0,562,0,244,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
28,0,0,1,7,18,18,28,178.5,9.3,152.1,1,0,404,1,0,1,0,0,0,0,0,0,0,1,0,54,0,0,624,0,688,0,0,0,453,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
33,1,0,1,4,8,3,21,150,108.3,189.5,1,0,404,1,0,0,0,0,0,0,0,1,1,0,0,151,0,0,624,0,644,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,?
34,0,1,0,4,15,17,28,197,132.5,23.6,0,0,252,1,0,0,0,0,0,0,0,1,0,0,0,117,0,0,937,0,844,0,0,0,0,0,0,0,0,1,94,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
21,0,1,1,17,17,0,35,79.2,141.8,194,1,0,404,1,0,0,0,0,0,0,0,0,0,0,0,109,0,0,874,0,344,1,0,0,0,0,0,0,0,0,278,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,?
30,1,0,1,11,3,1,32,134,66.1,122.8,1,0,454,0,0,0,0,0,0,0,0,1,0,0,0,103,0,0,812,1,400,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,?
30,1,0,1,2,6,5,21,7.8,87.7,35.8,1,0,283,1,0,0,0,0,1,0,0,1,0,1,0,57,0,0,812,0,433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
35,1,1,1,1,0,3,31,119.1,136.2,26.7,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,34,0,0,749,0,444,1,0,0,0,0,0,1,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,?
24,1,1,1,13,12,18,36,151.9,147.8,60,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,75,0,0,624,0,488,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,?
32,1,1,0,2,18,7,20,2.2,171.8,12.4,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,69,0,0,812,0,533,0,0,0,0,0,1,0,0,1,73,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
24,1,1,0,0,11,7,30,131.1,14.2,35.5,1,0,252,1,0,0,0,0,0,0,0,0,0,1,0,84,0,0,624,0,211,0,0,0,394,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
31,1,1,1,7,8,10,35,43.7,9.3,16.3,0,0,404,1,0,0,0,0,0,0,0,0,1,0,0,159,0,0,187,0,777,0,0,0,0,0,0,0,0,1,23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,?
33,0,0,1,14,0,1,37,39.6,32.8,141.2,0,0,605,1,0,1,0,0,0,0,0,0,0,0,0,47,0,0,749,0,311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,?
33,0,0,0,3,13,0,25,89.3,143.9,157.8,1,0,404,0,1,0,0,1,0,0,0,0,0,0,0,244,0,0,624,0,511,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,?
34,0,1,0,4,7,10,34,110.7,183.1,99.3,1,0,605,0,0,1,0,0,0,0,0,0,1,0,0,67,0,0,562,1,300,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,?
31,1,0,1,11,15,4,30,73.1,193.7,19,0,0,121,1,0,0,0,0,0,0,0,0,1,0,0,233,0,0,500,0,200,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
18,0,1,0,7,17,10,36,69.5,195.7,99.5,1,0,303,1,0,0,0,0,0,0,0,0,0,0,0,349,0,0,500,0,255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,?
31,0,1,1,18,7,4,27,193.6,149,174.1,1,0,505,1,0,1,0,0,0,0,0,0,0,0,0,107,0,0,937,0,355,0,0,0,0,0,0,0,0,1,135,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,?
31,1,1,0,4,16,1,30,167.6,24,58.7,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,107,0,0,687,0,355,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,?
37,1,1,1,6,5,13,36,4.7,72,164.3,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,125,0,0,562,0,500,0,0,0,470,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
35,0,1,1,17,14,10,21,192.4,190,58.1,0,0,242,1,1,0,0,0,0,0,0,0,0,0,0,119,0,0,312,0,322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,?
26,1,1,1,2,2,3,28,167.4,17.7,9.7,0,0,404,1,0,0,0,0,0,0,1,0,0,0,0,210,0,0,437,0,300,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
29,1,1,1,3,11,9,43,46.1,22.7,103.2,0,0,353,1,0,0,0,0,0,0,0,1,0,0,0,191,0,0,624,0,555,0,0,0,433,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
40,0,1,1,3,5,15,33,104.6,44.8,52.6,0,0,151,1,0,1,0,0,0,0,0,0,1,0,0,183,0,0,250,0,744,0,0,1,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
35,1,1,1,1,10,7,20,187.8,107.5,50.2,0,0,605,1,0,1,0,0,0,0,0,0,0,0,0,241,0,0,562,0,488,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
29,1,1,1,3,6,0,25,103.1,84,27.3,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,72,0,0,812,0,422,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
29,1,0,0,5,1,5,46,131.3,166.5,41.3,1,0,404,1,0,1,0,0,0,0,0,0,0,1,0,66,0,0,250,0,622,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
33,0,1,1,10,4,1,28,107.1,133.4,147.8,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,187,0,0,562,0,522,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
33,1,1,1,18,5,9,25,94.7,86.6,94,0,0,605,1,0,1,0,0,0,0,0,0,1,0,0,51,0,1,624,0,311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
25,1,1,1,2,7,4,29,145.5,150.4,109.1,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,176,0,0,812,0,411,0,0,0,0,0,1,0,0,1,73,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
39,1,1,0,11,10,12,30,192.4,116,187.7,0,0,505,1,0,1,0,0,0,0,0,0,0,0,0,149,0,0,375,0,278,0,1,0,0,0,0,0,0,1,26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
28,0,0,1,4,18,7,27,39,106.6,195.4,0,0,303,1,0,1,0,0,0,0,0,0,1,0,0,22,0,0,624,0,244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
38,0,1,0,0,11,15,44,66.9,146.4,91.3,0,0,605,1,0,0,0,0,0,1,0,1,0,0,0,168,0,0,812,0,500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
26,0,1,1,18,7,10,29,128.2,177.7,187.5,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,37,0,0,562,0,389,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
30,1,0,1,7,4,18,33,150.5,100.7,75,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,96,0,0,375,0,599,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
39,0,0,0,15,13,7,30,68.7,133.5,65.7,0,0,202,1,0,0,0,0,0,0,0,0,0,1,0,96,0,0,624,0,255,0,0,0,0,0,0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
24,0,1,0,15,1,1,31,53.6,144.6,151.9,0,0,404,0,1,0,0,0,0,0,0,0,0,1,0,195,1,0,562,0,411,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
30,1,1,0,15,11,14,31,35.4,100.1,0,1,0,454,0,0,0,0,0,0,0,0,1,0,0,0,288,1,0,562,0,433,0,0,0,0,0,1,0,0,1,77,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
34,0,0,0,8,12,10,16,71.6,140.2,190.3,0,0,303,0,0,1,0,0,0,0,0,0,0,0,0,105,1,0,874,0,555,0,0,1,0,0,0,1,0,0,22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,?
32,1,0,1,7,9,7,27,180.5,160.6,21.6,1,0,404,1,0,1,0,0,0,0,1,0,0,0,0,193,0,0,624,0,333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
26,0,1,1,8,5,9,23,104.8,61.8,143.1,0,0,101,1,0,1,1,0,0,0,0,0,0,0,0,72,0,0,624,0,222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
30,1,1,0,10,14,17,21,88.7,164.5,70.5,0,1,505,0,0,1,0,0,0,0,0,0,0,1,0,238,1,0,562,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
25,1,0,1,12,6,7,35,184.9,190.6,136.7,0,0,656,1,0,0,0,0,0,0,0,1,0,0,0,130,0,0,812,0,622,0,0,0,436,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
30,0,1,0,5,12,1,25,73.7,14.1,11.6,0,0,555,1,0,1,0,0,0,0,0,0,0,0,0,134,0,0,562,0,400,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,?
30,1,1,1,14,11,1,31,101.9,9.6,63.3,1,0,303,0,0,0,0,0,0,0,0,1,0,1,0,94,1,0,562,0,455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
25,0,1,1,4,14,6,38,58.7,195.9,114,0,0,101,1,0,1,0,0,0,0,0,0,0,0,0,192,0,0,500,0,466,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
33,0,0,0,7,4,3,29,125.2,15.1,20.5,0,0,404,0,0,0,0,0,0,0,0,0,0,1,0,93,0,0,687,1,333,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,?
36,1,1,0,0,7,10,31,86.7,27.5,187.4,1,0,565,1,0,0,0,0,0,0,0,1,0,0,0,113,0,0,562,0,500,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
28,1,1,1,16,0,15,39,112.7,164.5,41.9,0,0,404,1,0,0,0,0,1,0,0,1,0,0,0,99,0,0,687,0,544,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,?
33,1,1,1,16,0,2,34,1.7,186.9,67.7,0,0,777,1,0,0,0,0,0,0,0,1,0,0,0,230,0,0,812,0,511,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,1,0,11,2,5,30,1.2,180.3,62.6,1,0,373,1,0,0,0,0,0,0,0,0,0,0,0,120,0,0,562,0,322,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?
26,1,1,1,2,7,9,32,146.8,193.9,47.7,0,0,404,0,0,0,0,0,0,0,0,1,0,0,0,123,0,0,874,1,333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
30,1,1,0,6,9,2,30,172.5,26.3,163,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,143,0,0,562,0,710,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,?
32,1,1,1,3,13,6,27,21.7,12.6,145.8,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,103,0,0,250,0,566,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,?
20,1,0,1,4,6,4,34,88.5,177.7,35.3,1,0,343,1,0,0,0,0,0,0,0,1,0,0,0,61,0,0,624,0,655,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,?
27,1,1,1,10,17,4,22,143.8,42.9,5.3,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,368,0,0,562,0,355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,?
